review_text,label
"This is an update review for our 2016 Honda Pilot EX that we bought in November 2015. We still love it! We have had no problems with this Pilot. Something we didn't mention in the prior review is that the grand kids love sitting in the 3rd row seats. We sometimes have had their friends along too - all of the kids want to ride in the 3rd row seats. A couple of the kids' friends (under age 12) have told us how much they like this vehicle. Adult friends of ours sat in the driver's seat to determine visibility. They liked it alot. They will be shopping for a Honda Pilot rather than the Toyota Highlander that they had previously owned, since they said the new Highlander does not have good visibility . All in all, the 2016 Pilot EX has been great.
======================================================
Prior review:
We bought our 2016 Honda Pilot EX with Honda Sensing in November of 2015, so we have had it for a year now. So far so good - no problems whatsoever. We owned a 2004 Honda Pilot prior to the 2016, and had no problems with that vehicle either. We feel that the 2016 is quieter and more comfortable than the 2004. We make good use of the versatility of the 2nd & 3rd row seats: most of the time we keep the 3rd row seat folded down to allow hauling of luggage and other stuff to our vacation cottage, or for those stock-up trips to the local warehouse store. Often we fold the second row seats down too for added hauling space. We have also had 7 adults in this vehicle on several occasions with all the seats in the upright positions. That worked out just fine too. Everyone who has ridden in this Pilot loves it. They remark about how quiet and comfortable the ride is. The Honda Sensing allowed for an additional discount on the vehicle insurance too. We appreciate the lane keeper warning, and the comfort in knowing that there is collision avoidance for the front, although that has not ever deployed. We are very happy with this Pilot.",pos
This was the worse buy ever! I love the look of the vehicle but it drives extremely rough  and accelerates on its own. I have now only 15000 miles on it and it feels like it need a new transmission after it was already just replaced in October with only 11000 miles on it. I've been sold a lemon! Do not buy this car!,neg
"DO NOT BUY THIS CAR WHATEVER YOU DO! This car has been nothing but a heart and headache. It is absolutely terrible. Purchased car in the summer of '15 brand new (less than 35 miles) and just recently traded it in (with a little over 26k). If I could give this car negative stars I would. This is a death trap on wheels. While driving this car it literally completely shut off in the middle of the road. I was driving up a steep hill and around a bend. The engine completely shut off and the check engine light came on. I'm so very lucky to not have been hit. After getting car going again (which was a miracle itself) I made it back to my destination. I was 3.5 hours away from home. I attempted to drive it home to have it serviced. It made it less than 15 miles up the road before AGAIN having the engine completely shut off, in the middle of an intersection. $300 and tow to get it to a dealership anywhere close to home. It spent three days in the shop and one long commute to pick up my ""fixed"" car that wouldn't shift out of park. I've lost so much money on this having to trade it in. In just a year and a half it's worth almost HALF of what it was purchased for. I will never ever buy another jeep the rest of my god given days. This car is not worth a stick of gum. If you care about your safety and the safety of others on the road, I wouldn't even look at this car! IT IS TERRIBLE!!! It's the very definition of a lemon!!",neg
"It still has that ""new car"" smell. I am very pleased with everything so far. For the most part the controls are fairly intuitive and my sales associate showed my how to use most of them. I look forward to continuing to learn about all the bells and whistles. Consumer Reports top 10 cars in the Spring of 2017. Great gas milage and inexpensive to own. So happy with this purchase.",pos
"I've bought many Hondas since 1984, mostly Accords and Odysseys, all with bullet-proof reliability, comfort and handling. I decided to treat myself to a new, 2016 Pilot Touring AWD, now that the kids are grown. This is the most comfortable and quiet Honda I've ever owned. That's all the good I can say. The rest is either fair to poor. Handling on curves is somewhat cumbersome. The 9-speed transmission is slow to react to driver demands. If you approach a car on a curve on a 2-lane road, the car senses and flashes an imminent collision. The hood of the car flutters like a flag on a windy day when at highway speeds. The automatic cruise control is good at slowing down and braking when a car jumps in front of you, but recovery to set speed is very slow. The Infotainment system is too complicated to operate and voice commands are recognized only about 50% of the time. The Garmin navigation is excellent though. Last, but not least, reliability is poor in extreme cold. Getting out of work the evening of 12/18/16, the outside air temperature was -15 degrees. My brand-new Pilot stranded me by refusing to start. The engine didn't turn over at all. The next day I called the dealer, he said it was most likely a bad battery and would be replaced. On 12/20/16, I went to go get my Pilot with jumper cables in hand. It was + 25 degrees outside. I decided to try to start it one more time before using jumper cables, and it started immediately. The battery was later tested at the dealer, and the dealer said the battery was fine, with no other explanation of why my new Pilot didn't start at -15 degrees, while every other one of my coworker’s vehicles started with no issues. So sad, no more Hondas for me.",neg
"I got my Limited with all the high tech options and the base 4 cylinder engine. It has more power than my wifes turbo Buick Encore. It revs a bit but I havent noticed a lack of power. Shifting is smooth and it rides better than my Dodge Magnum. The adaptive cruise control is fascinating. The lane departure actually steers you back in your lane. Self parking works without a hitch. I also love the self dimming headlights, rear reclining seats, and the sound system is excellent.",pos
"Traded in 2015 MDX, better value and utility, though drives more like a truck then a sporty MDX. Good for kids and dogs and teenage drivers. Best midsize SUV all around.",pos
"The new Subaru Forester is not an improvement over previous year models.  I had this as a courtesy car for 3 days, so it went on my 45 mile each way work commute which takes me across small neighborhood roads as well as the majors and the turnpike, so all kinds of driving.  I noticed right away that the interior has some line of sight problems. The side windows are junked up with fake little triangle windows  near the front corners, so that the reflection of the interior is plainly visible in the window when  you are trying to look at the side rear view mirrors.  When trying to adjust the rear view mirror to see out the back and sides of the vehicle I accidently hit the on-star emergency button and was promptly given a call.  These small 911 butons turned out to be right above where I put my hand to bring the RW mirror to my height, so rotating the mirror down brought my knuckles into contact witthe call buttons.  Behind me, in the way of seeing to traffic, were the seat belt line from the back cargo area to the center back seat, and all 3 headrests also blocked my view.  The back of the car supplies large corner blind spots so that there is no adjustment that lets you see cars coming from behind you right or left.  I never achieved a position that alieviated the sight problems, and could not find the knob to adjust the outside view mirrors.
The seats are made of a shiny cover material so I was unsteady and  sliding off them, these are ""cloth"" seats, I think, that also had a heated feature with controls front and down on the center console.  The seats are supposed to be buckets, but are so uncomfortable, stiff and slippery that it was more like a personal bench seat.  The dials and knobs on the radio and heat are cheap shiny silver plastic that really feel and look rather low class.  The dashboard is still the sticky soft fake leather that I had in my 2008 Outback and already sported a layer of fuzz and dust that I know from experience cannot be removed. The feel of the ride, compared to my old Outback that needs struts, was just as bouncy and all over the road as my 08, so maybe I don't need that strut job afterall. 
               The Forester has LOTS of headroom, and a moonroof, but the front dash seemed all wrong, nothing was near enough for me to be able to use it easily or without stretching and craning.  Acceleration was awful in that it jerked around, although I am willing to say that maybe that was me not being able to find a comfortable seating position.  In slow and go traffic I had trouble keeping it completely  straight on, and there was a little audio buzzer on the dash to  tell me each time I strayed close to my lane line and yet nothing to tell me when other people were coming into my lane.  Climate controls were hard to figure out -- remember this coming from an Outback owner.  Maybe a larger person than myself would appreciate the shape of this car, but for someone 5 feet 5""  this car was too big and uncomfortable.  When it comes time to replace my 08 Outback I will be looking at something that does not put me in a 4 wheel skyscraper.  I thought it was good on gas, maybe because it has a larger tank than my Outback. But it would also be too tall for me to load my kayak as I am used to doing.",neg
"I was so excited about a new, super safe, fun to drive forester. My forester is all of those things, except I have had it in the shop 7 times in the year and a half I've owned it. Problems with the Hill Start Assist System, and even worse the Eye Sight. Dealer replaced the camera and computer to fix the eye sight, after too many attempt to repair. But as of tonight the 'Check Hill Start Assist' warning displayed for no reason.
So disappointed, car is fun and safe, but I don't feel it is reliable. Worst of all Subaru of America has been sympathetic but has made not real attempt to maintain good customer service or step and and do the right thing and replace the vehicle. ",neg
"Want a massage during your mani /pedi? get one on this car.  Great for a 15 min massage but extremely uncomfortable on long journeys or sitting in traffic for a long time. Plus the steering wheel rocking wildly back and forth after the Odometer reaches 14,000 miles while the transmission is slipping does not feel as safe or comforting as a massage.",neg
"2015 Jeep Cherokee Latitude 4wd V6

First of all I would like to say that I drove a 2004 Jeep Grand Cherokee Limited for the better part of 10 years and (except for the gas mileage) I was extremely pleased with the vehicle.  In  fact my granddaughter is still driving that Jeep today.  Because I was so pleased with that vehicle, I purchased a 2015 Jeep Cherokee Latitude and I absolutely love the way my vehicle looks, handles and drives as well as the gas mileage and comfort.  For the most part it serves my needs very well.  The only problem I have with my Jeep is outlined below:

In the beginning I had no problems with the way the vehicle performed, but after about 3000 miles I began experiencing problems with the 9 speed electronic transmission.  After slowing down to a near stop and then accelerating, the transmission will hesitate before engaging into the proper gear.  Because of this I almost had two accidents,  one of which caused me to come very close to running through the wall in my garage.  Also, if I start moving forward and give the vehicle maximum acceleration, when I release the accelerator pedal, there is a substantial delay before the vehicle stops accelerating. 

Further, I have tried numerous times to use the manual shift feature to downshift to slow the vehicle down when driving down steep hills.  There is a significant delay (several seconds) after I attempt to down shift before the transmission actually responds and by then the speed of the vehicle has increased such that the engine speed increases to over 5000 RPM when the shift occurs.  For my use, the manual change feature on the Jeep is absolutely useless.

Relative to the 9th gear, I have checked the transmission gear readout numerous times by moving the shift lever left, and I have never seen the transmission indicate that it was in 9th gear.  In fact it will only shift to 8th gear when I am going down hill.
Occasionally, after coming to a stop and then starting up, the transmission will lock up in 1st gear and I have to accelerate up to about 25 miles per hour before it shifts and then it shifts quickly through several gears.  I can also force it to change by getting the engine speed up to about 2500 RPM and then letting off the accelerator thereby allowing the gears to change.

I have explained and demonstrated all of this to the service manager at the dealership where I bought the vehicle and they have been most accommodating it trying to alleviate the problems I have had with the transmission.  They have even replaced the transmission, to no avail.  I still have the same problems and I am told by the dealership that this is all normal and within the designed operating parameters of the transmission. 

I have subsequently contacted Chrysler Customer Care and they opened a case number in my name (refer to above case number) wherein I was instructed to take the vehicle back to the dealership again.  Upon taking the vehicle back, I was told once more that the transmission is performing within design operating parameters and their diagnostic test do not indicate any problems.  Chrysler Customer Care contacted the Area Manager and he said that since the vehicle was operating as designed, there is nothing further that they would do for me.  They suggested that I change the way I drive to accommodate the way the vehicle is performing.  They have subsequently closed the case.

This is a totally unacceptable conclusion.  I have driven other new Chrysler products with automatic transmissions and they do not in any way perform the same as my Jeep.    I do not know what to suggest as a solution to my dilemma, but  I am extremely uncomfortable with driving my jeep even though circumstances force me to do so.  I am fairly certain that there are other Cherokee owners that are having the same issues with their vehicle and I would be very surprised if there weren't some related accidents.

Have subsequently traded for a new Grand Cherokee with 8 speed.

Bill
Georgetown, TX",neg
"Being in the military with limited income keeps my options low in regards to what I can afford for car payments.  I just got married and my wife just found a job in the Seattle area so we needed a 2nd car.  After looking at used vehicles, we came across Jeep's President's Day sale and they were offering $5K rebates for downpayment plus discounting the sticker price for all basic Cherokee Sport models. So we were actually paying less than what we were looking at for used Cherokees.  I wasn't impressed with the acceleration but it is a 4 cyl. My wife liked the features and it was new! So we pulled the trigger. 500 miles into the car, we realized there was puddling water at driver and passenger sides.  It was storming so I asked if her door was shut.  It was.  We drove it back to our dealer who proceeded to hold onto it for over a week.  Not once did they contact us.  We had to initiate the discussion and they seemed upset that we were upset.  A response of ""that's why there's a warranty"" doesn't comfort a consumer when the cause was a body part that needed to be welded shut, seals in the door and windshield that needed to be replaced/resealed.  It simply shows shoddy workmanship and low grade parts quality.",neg
"The hood flaps in the breeze at high speed with a cross wind.  The push button transmission is a pain.  The automatic braking feature is dangerous.  I have had several near accidents because the brakes are automatically applied.  Instead of the brakes being applied normally, they are slammed!  The drivers behind me are none too happy.  I have learned a whole new language as they pass me and give me the one finger salute.  Getting my vehicle washed is a joke.  You have to go through a series of button pushing to keep the vehicle from being damaged.  Now, I have to take it to a self wash facility.  Honda has found a way to ruin the new car experience with a CD instead of an owners book.  there are several other things that are very annoying but not worth the trouble to list.  If you buy one, make sure you understand EVERYTHING about the operation of the vehicle before taking it off the lot.  This was my first and last Honda.

Your going to love the rear seat belts....trying to put them back into the ceiling when not in use...Nothing has change as far as my opinion of the Honda vehicle.  Over rated and over priced.  My next vehicle will be American Made!  
Regarding the hood flapping in the breeze:  I had the vehicle into the Honda service department for this problem twice and they could not fix it.  They blamed the ""Honda"" bug deflector for the problem so I called the Zone Office and explained to the problem I was having.  A snotty woman told me that because the bug deflector was and ""after market"" product, they couldn't/wouldn't help me.  I tried several times to explain to her that the bug deflector was a Honda product to no avail.  SO-----I took off the bug deflector and took the vehicle for a ride......YUP!  Hood still flaps in the breeze at highway speeds and is very unsafe.  SO----- I called the zone office again and explained the situation to the person that answered the phone.  I was told that I would have to take it into the Honda dealer.  When I explained that I had already done that more than once, I was told there is nothing Honda can do.  JUNK, JUNK, JUNK.",neg
"This car is a great compromise for the big family that doesn't want to go ""minivan"". My 7&10 yo kids love the 3rd row & can get in/out without assistance. 3rd row access for adults is not terrible for the smaller physically fit, but more challenging for the larger or not so athletic (like getting into the back of a 2 door coupe). But once you're there leg room & comfort aren't bad for a 3rd row. If wanting to seat adults in 3rd row, I still suggest minivan with 2nd row captains chairs. Also, since the 2nd row does not offer captains chairs or removable center seat (unless you go Elite trim $$$) it's a bench with a 60:40 split. So if you put 1 car seat in 2nd row, you can access the 3rd on the opposite side. If you put 2 car seats in 2nd row, you can't even get to the 3rd row because you can't fold the seat forward with a car seat on it. So just keep that in mind if you have lots of littles. My 2 are just using the 3rd row, leaving the 2nd for guests. & they have folded the 2nd flat & use it for a foot rest or game surface (cards, battleship) for trips. My kids are happy to have AC vents & controls in the 2nd row, but have been complaining of low air flow in 3rd row vents. I have to crank it on extreme High to get any air into those way back vents. But it has been 100F this month so may just be a summer thing. Overall we absolutely love our Pilot EX. And our insurance rate went down with all the safety specs, despite the hefty purchase price! A very welcome surprise 👍🏻",pos
"I took my time purchasing the new Pilot because of the questionable reviews early on, particularly around the transmission, entertainment system technology, and fit/finish. We have been very pleased with the vehicle overall. I took the car for a lengthy test drive to ensure that I was comfortable with the transmission. While it has a slight lag from a full stop while in Economy mode, I don't feel that is excessive, perhaps because I've owned other fuel efficient vehicles that don't provide immediate acceleration. It does accelerate just fine once it does take off. And I have not experienced any of the gear-searching that early reviewers mentioned.

The active safety technology is pretty incredible, particularly for longer highway trips. Auto high-beam headlights, auto wipers, blind spot information system, and adaptive cruise control/lane-keep assist system all make the driving experience almost effortless. Problems with fit and finish from early on appear to have been addressed, as our vehicle has no such issues.

The only thing that does feel somewhat unrefined is the Auto Engine Off idle stop functionality, which can be turned off, albeit impermanently. If it is particularly hot or cold, you will likely want to turn off the Econ mode to maximize heating or cooling from the HVAC system.  And I still prefer Google Maps on my phone to the Nav system. 

All in all, we are very happy with our purchase.",pos
"I wish I had read the Consumer Affairs complaints before buying my 2016 Toytota Highlander XLE.   I've only owned my car for 30 days and already had an issue with the car starting on its own.  Yes!  That's right.  I walked up to my car after shopping at WalMart for 40 min. only to find that it had started up by itself, and must have been running while I was in the store with the doors locked.  Upon entering the car, a yellow caution light was flashing near the odometer.  I read many consumer complaints and found another person complaining of the same problem and was told that it can happen when the remote entry keypad is pushed twice after exiting the vehicle.  After reading many other customer complaints about various issues with 2013-2015 brakes not working while driving (Yikes!), driver doors not unlocking, and front seats making loud noises while driving, I wish I had read those complaints before purchasing this vehicle.  It sounds like the 2013, 2014, and 2015 may be lemons.  I'm not sure about the 2016 yet, because the car is too new to know for sure, but I'm very concerned about what's to come.  I don't feel 100% safe in this car, especially since I have 2 kids.  This is my 2nd Toyota.  I just sold my 2006 Sienna minivan and it had many defective issues/recalls.  I will not be buying a Toyota in the future because they don't stand behind their cars.  They only try to blame the customer for their defects.
UPDATE after 30 days of driving - The sound system is terrible.  My Sienna minivan had a JBL sound system which was great, but the Highlander has a cheap sound system with a horrible muffled sound.  After driving the car a little while, you will notice that the interior has many cheap parts!!  The floor ""carpet"" is actually felt, not carpet, and some of the dash has plastic parts.  The front seats and angled headrest are very uncomfortable on longer rides.  Wish I could trade my new XLE in for a well made car that matches the price I paid.  The quality just isn't in the 2016 Highlander for the high price.   Still disappointed.",neg
too many recalls dealer not having parts,neg
This car is loaded with technology.  Sometimes it seems it is smarter than we are.,pos
"I've been driving my Subaru Forester for almost a year now.          Pros: Safety is huge - my work responds to accident scenes and I've seen a survival in this vehicle I wouldn't expect in others.  I loved the way it drove in the snow last winter, it gripped the road while others were skidding out all around me.  I was able to drive through a foot of unplowed snow uphill! The back seat has enough leg room for my babies (who are each 6 feet tall).  The gas mileage is great, visibility is great and I love the huge sunroof.     Cons: The new touch screen has issues.  Once in a while it won't work unless I turn the car off and turn it back on.  Sometimes my phone isn't recognized by the bluetooth.  I wish there was moor light in the rear cargo area.  There's a strange pause when I shift gears.  It feels questionable when I take corners faster than I should.  Overall, I'm happy.",pos
"I really love this vehicle and will consider buying or leasing another one when my current lease is up. Some concerns I have is the third row seating will not accommodate an adult, I would like to see Toyota extend the length of the vehicle by 6"" to make the third row of seating comfortable for an adult. It would also be nice if the captain chairs in the second row were ventilated like the front seats. Also the headlights need to be converted to  halogen bulbs because current lights aren't bright enough.",pos
"I got a basic version - LX AWD. Very happy with the choice. All complaints appear to be about the features that I do not have anyway (touch display, 9sp transmission, sensing, etc.). I am a technical guy, but the level of technology on the basic model is just enough for me. It has everything that I (and my iPhone) need – maybe I would add an outside thermometer (really, Honda? Bluetooth, voice commands, rear camera, but no outside thermometer?) and homelink (otherwise $12 clip-on garage opener from Amazon does the job). I drove 1,000 miles so far and the ride is very enjoyable. I get ~25 MPG average with slightly overinflated tires (36 PSI). For the car of this size and power it is outstanding, IMHO. The handling, acceleration, comfort levels are superb. My wife claims that this is the first car that she can read a book in without getting nauseous. Take it for a ride and you will see what I am talking about. Just make sure that the “economy mode” button is not “on” – it is good on a highway, but for a city ride this mode is sluggish (feels like the “wow factor"" is missing). P.S. I went to YouTube and watched some videos of people abusing 2016 Pilot in off-road winter conditions. It is jaw dropping. Can’t wait for the snow to check it myself.",pos
"We did an thorough research of small SUV's before buying the 2015 Honda CRV.   Test drove it at two different dealerships.   We did not test drive the one purchased (salesman said the one delivered would drive the same).

The 2015 Honda CRV we purchased shudders significantly when accelerating.  It makes for a rough ride and will impact resale.   It is now in the Honda service department.  They said:
1) There is a transmission problem the 2015 CRVs.  Honda is aware but doesn't have a fix.
2) They did mentioned a software Patch yesterday but retracted that comment today. 3) They don't know what else to tell me.

The transmission problem is an unacceptable material defect. ",neg
"Compare other vehicles, look for great internet deals( i got mine at ~$2k less than sticker price)",pos
"If you want the Elite Trim you will have to be patient and lucky.  Some sales associates that need to make their numbers will push the lower trims.  They may tell you there is not much difference in what you get.  Do your home work and sit in one yourself.  The Elite closes the gap with Acura MDX, Buick Enclave, Jeep Grand Cherokee, and Lexus RX etc.  You may read reviews that complain about the controls for the radio and navigation.  There are some valid annoyances and you can get over them.  (Volume can go crazy when switching between sources, i.e. Bluetooth to phone, Bluetooth to FM, iPod to radio.)  So turn down your volume a little prior to switching sources.",pos
"Purchased this car new in July 2015. I driven this car to Yellowstone, The Badlands and North Carolina this summer and fall. Averaged over 30 mpg on all three trips. Car drives great on the highway and I have been receiving 29-30 mpg around town. Despite some reviews I read about this car using oil, my car has not used a drop in between 2 oil changes. Highly recommend this car. Just turned 36,000 miles this September 2016. Car still getting 29/31 miles per gallon in the city. Have not had a problem so far. Now have 43,000 miles and have not had one problem. Still getting great gas mileage.",pos
"Hit a deer with my 2015 Forester and totaled it. I liked it so much, I bought a 2017 Forester, but not before I test drove just about everything in its price range. The Forester still suited my needs best for economy, real 4wd ability, roominess , handling,  ground clearance, and acceleration from a stop. I rated this car highly in just about every category compared to similarly priced suvs . The CVT transmission is particularly well suited to this car, reacting quickly to throttle input on hills and stop signs where others searched for gears or just would not get the car moving in a timely fashion creating some hairy moments when trying to get into traffic. When going on a trip, my wife wants to take everything, including the sink, but somehow, we manage to get it all in. Muddy fields, washed out farm roads, and interstates have been no problem. I am not saying this is the best suv out there, but it is hard to find a base model suv that will do most everything well. This one comes as close as anything I could find, in 2015 and 2017.",pos
It's roomy and comfortable. Love the new exterior,pos
"My review us based on the SE model. I love the exterior design and new grill. However, the inside is very comfortable. My wife and I test drove and decided between the Highlander and the Honda Pilot. The Pilot was great also, but my wife(who is a lifelong Honda owner) said after the test drive that she did not want to like the Highlander due to her allegiance to Honda, but she ended up loving it. Very comfortable inside and the extras with the SE(cool rims, ambient lighting, stitch designed leather seats) give her a ""cool mom"" feel.",pos
Its made by Fiat. 8 speed transmission a joke. Hemi engine the only saving factor. Electronics very poor compared to 2011 vehicle. Unable to fix problems with electronics . Customer service from Jeep customer service a joke . I was told that the problem was not fixable and was paid off with 1 car payment. Vehicle traded in for another car. Will Not Buy another Jeep again,neg
"Sitting on the side of the highway just an hour ago with no power and I haven't even received my payment book yet:(  I really want to like this car, but sitting dangerously close to speeding traffic in the sweltering summer heat is really dulling my enthusiasm. When it runs, life is good. Life is hell when it doesn't. 

On Edit: After two weeks at the dealership, the problem could not be found. The dealer gave us another new Grand Cherokee with the same options. Chrysler gave us an extended warranty on the replacement car. We are happy with the new Jeep. The old one is still out there and the problem was never diagnosed. The dealer is using it as his daily driver and being diligent in witnessing the problem first hand.",neg
"I previously owned a 2015 AWD CRV touring it was an excellent vehicle although not as good as my new 2017, love this vehicle! and there is nothing I can suggest to improve it. It is roomy, great handling, feels like a very high end automobile and the new sensing safety features that come with the model I have (Touring) are incredible, I dont think you get these features on a Mercedes costing twice as much",pos
"ride is quiet and smooth, and has an interior that really looks and feel roomy (have 2-row captain chairs).  handsome styling too.  handles good on the road.",pos
"I love the look and technology of this car. I own a 2014 GC Limited. UConnect it great. Love that I can start my car from my desk. Not the best navigation. And now on to the transmission, terrible. Car doesn't shift gears properly. Car is constantly jerking because it is not in the proper gear because it didn't downshift/upshift properly. If you slow down for a red light but do not completely stop when you step on the gas the car doesn't go then suddenly jumps to 3rd for 4th gear causing the whole car to jerk. Make a turn across traffic at your own risk...because of the shifting problem car will hesitate (stop) and although you may have enough time to complete the turn you might not. Been to dealership 5 times and their answer is ""that's not abnormal."" I have had 3 updates in 6 months but none have fixed the problem. At first all I wanted was the car fixed...now I am feeling a little burned. My money was good enough to take, including the purchase of the protection warranty (covers all different parts of tranny but not whole tranny)but I am not significant enough to have my car fixed. Just want to get rid of it at this point.",neg
"Without going into much detail (because it would consumer several pages), I have been in the dealership for repairs over 30 times in 15 months, which includes several recalls. Some of the issues include: Steering wheel falls apart (replaced by a cracked steering wheel which Jeep refuses to address), faulty key fob sensors which do not allow me to open the rear lift gate and falsely signal that the key fob has left the vehicle -Drooping exhaust pipes, navigation not recognizing common destinations, voice recognition software is basically useless, touch display will not respond to touches many times, speedometer goes blank so I don't know how fast I'm going, rear lift gate handle was falling off and entire lift gate was misaligned, causing water to leak inside, awful gas mileage compared to the competition, an old-style floor based parking brake (Mercedes and others are using electronic switches to activate parking brake), vehicle unlocks itself (have had items stolen from my car because of this), complete incompetence of Jeep to handle this properly (lots of denials, refusals for service, etc.), many more issues... At $53,000 please go buy something else. I will be so very happy if others can learn from my experience and buy something that is worth that amount of money. Looks like I will be reverting back to Infiniti.",neg
